タスク名;開始時刻;終了時刻;左クリック;右クリック;打鍵回数;実行ファイル名;手動分類;候補1;候補2;候補3;自動推定
プログラミング・デバッグ;2013/05/22 16:44:46;2013/05/22 16:44:54;4;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
エクセル;2013/05/22 16:44:54;2013/05/22 16:45:03;1;0;0;excel.exe:Microsoft Excel - 22_FRAME(UBR)制御文変換.xls;テスト;;;;テスト
ファイル操作;2013/05/22 16:45:03;2013/05/22 16:45:05;1;0;1;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
エクセル;2013/05/22 16:45:05;2013/05/22 16:45:17;3;0;1;excel.exe:Microsoft Excel - 21_FRAME(SQU)制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:45:17;2013/05/22 16:45:33;1;0;0;excel.exe:Microsoft Excel - 22_FRAME(UBR)制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:45:33;2013/05/22 16:45:36;0;0;0;excel.exe:Microsoft Excel - 21_FRAME(SQU)制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:45:36;2013/05/22 16:46:13;1;0;0;excel.exe:Microsoft Excel - 21_FRAME(SQU)制御文変換.xls;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 16:46:13;2013/05/22 16:46:48;10;0;5;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
エクセル;2013/05/22 16:46:48;2013/05/22 16:46:50;1;0;0;excel.exe:Microsoft Excel - 21_FRAME(SQU)制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:46:50;2013/05/22 16:46:53;1;0;0;excel.exe:Microsoft Excel - 22_FRAME(UBR)制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:46:53;2013/05/22 16:46:54;1;0;0;excel.exe:21_FRAME(SQU)制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:46:54;2013/05/22 16:46:55;1;1;0;excel.exe:Microsoft Excel - 21_FRAME(SQU)制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:46:55;2013/05/22 16:46:56;1;1;0;excel.exe:Microsoft Excel - 22_FRAME(UBR)制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:46:56;2013/05/22 16:46:57;1;0;0;excel.exe:Microsoft Excel - 21_FRAME(SQU)制御文変換.xls;テスト;;;;テスト
ファイル操作;2013/05/22 16:46:57;2013/05/22 16:47:05;2;0;1;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
エクセル;2013/05/22 16:47:05;2013/05/22 16:47:12;1;0;0;excel.exe:Microsoft Excel - 20_CIRCLE制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:47:12;2013/05/22 16:47:13;2;0;0;excel.exe:Microsoft Excel - テスト仕様書一覧.xls;テスト;テスト;文書作成・確認;;テスト
ファイル操作;2013/05/22 16:47:13;2013/05/22 16:47:14;0;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
エクセル;2013/05/22 16:47:14;2013/05/22 16:47:15;1;0;0;excel.exe:Microsoft Excel - 24_LINE制御文変換.xls;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 16:47:15;2013/05/22 16:47:22;3;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
エクセル;2013/05/22 16:47:22;2013/05/22 16:47:23;1;0;0;excel.exe:Microsoft Excel - 20_CIRCLE制御文変換.xls;テスト;;;;テスト
ファイル操作;2013/05/22 16:47:23;2013/05/22 16:47:26;1;0;1;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
エクセル;2013/05/22 16:47:26;2013/05/22 16:47:28;1;0;0;excel.exe:Microsoft Excel - 18_定形パターン制御文(UBR)変換.xls;テスト;;;;テスト
ファイル操作;2013/05/22 16:47:29;2013/05/22 16:47:30;0;0;1;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
エクセル;2013/05/22 16:47:30;2013/05/22 16:47:31;1;0;0;excel.exe:Microsoft Excel - 17_定形パターン制御文(RBR)変換.xls;テスト;;;;テスト
ファイル操作;2013/05/22 16:47:31;2013/05/22 16:47:33;1;0;1;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
エクセル;2013/05/22 16:47:33;2013/05/22 16:47:34;1;0;0;excel.exe:Microsoft Excel - 16_定形パターン制御文(LBR)変換.xls;テスト;;;;テスト
ファイル操作;2013/05/22 16:47:34;2013/05/22 16:47:36;1;0;1;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
エクセル;2013/05/22 16:47:36;2013/05/22 16:47:38;1;0;0;excel.exe:Microsoft Excel - 15_定形パターン制御文(BBR)変換.xls;テスト;;;;テスト
ファイル操作;2013/05/22 16:47:38;2013/05/22 16:47:40;1;0;1;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
エクセル;2013/05/22 16:47:40;2013/05/22 16:47:44;1;0;0;excel.exe:Microsoft Excel - 14_定形パターン制御文(SQUARE(6thope))変換.xls;テスト;;;;テスト
ファイル操作;2013/05/22 16:47:44;2013/05/22 16:47:46;1;0;1;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
エクセル;2013/05/22 16:47:46;2013/05/22 16:47:48;1;0;0;excel.exe:Microsoft Excel - 13_定形パターン制御文(SQUARE)変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:47:48;2013/05/22 16:47:50;1;1;0;excel.exe:Microsoft Excel - 20_CIRCLE制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:47:50;2013/05/22 16:47:51;1;1;0;excel.exe:Microsoft Excel - 13_定形パターン制御文(SQUARE)変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:47:51;2013/05/22 16:47:52;1;0;0;excel.exe:Microsoft Excel - 24_LINE制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:47:52;2013/05/22 16:47:54;1;0;0;excel.exe:Microsoft Excel;テスト;;;;テスト
エクセル;2013/05/22 16:47:54;2013/05/22 16:47:55;1;0;0;excel.exe:Microsoft Excel - 13_定形パターン制御文(SQUARE)変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:47:55;2013/05/22 16:47:56;1;1;0;excel.exe:Microsoft Excel - 18_定形パターン制御文(UBR)変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:47:56;2013/05/22 16:47:57;0;1;0;excel.exe:Microsoft Excel - 13_定形パターン制御文(SQUARE)変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:47:57;2013/05/22 16:47:58;2;0;0;excel.exe:Microsoft Excel - 17_定形パターン制御文(RBR)変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:47:59;2013/05/22 16:48:00;1;0;0;excel.exe:Microsoft Excel - 13_定形パターン制御文(SQUARE)変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:48:00;2013/05/22 16:48:02;1;1;0;excel.exe:Microsoft Excel - 15_定形パターン制御文(BBR)変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:48:02;2013/05/22 16:48:03;1;1;0;excel.exe:Microsoft Excel - 13_定形パターン制御文(SQUARE)変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:48:03;2013/05/22 16:48:06;1;1;0;excel.exe:Microsoft Excel - 14_定形パターン制御文(SQUARE(6thope))変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:48:06;2013/05/22 16:48:08;1;0;0;excel.exe:Microsoft Excel - テスト仕様書一覧.xls;テスト;テスト;文書作成・確認;;テスト
ファイル操作;2013/05/22 16:48:08;2013/05/22 16:48:13;1;0;1;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
エクセル;2013/05/22 16:48:13;2013/05/22 16:48:33;1;0;0;excel.exe:Microsoft Excel - 12_END制御文変換.xls;テスト;;;;テスト
ファイル操作;2013/05/22 16:48:33;2013/05/22 16:48:35;3;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
エクセル;2013/05/22 16:48:35;2013/05/22 16:48:36;0;0;0;excel.exe:Microsoft Excel - 12_END制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:48:36;2013/05/22 16:49:06;9;0;0;excel.exe:Microsoft Excel - 11_HLINE制御文変換.xls;テスト;;;;テスト
ファイル操作;2013/05/22 16:49:07;2013/05/22 16:49:08;1;0;1;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
エクセル;2013/05/22 16:49:08;2013/05/22 16:49:09;0;0;0;excel.exe:Microsoft Excel - 11_HLINE制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:49:09;2013/05/22 16:49:29;6;0;0;excel.exe:Microsoft Excel - 10_VLINE制御文変換.xls;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 16:49:29;2013/05/22 16:49:30;1;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
エクセル;2013/05/22 16:49:30;2013/05/22 16:49:32;1;0;0;excel.exe:Microsoft Excel - 10_VLINE制御文変換.xls;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 16:49:32;2013/05/22 16:49:39;3;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
エクセル;2013/05/22 16:49:39;2013/05/22 16:49:41;1;0;0;excel.exe:Microsoft Excel - 10_VLINE制御文変換.xls;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 16:49:41;2013/05/22 16:49:44;1;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
エクセル;2013/05/22 16:49:45;2013/05/22 16:49:46;1;0;0;excel.exe:Microsoft Excel - 10_VLINE制御文変換.xls;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 16:49:46;2013/05/22 16:49:47;1;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
エクセル;2013/05/22 16:49:47;2013/05/22 16:49:49;1;0;0;excel.exe:Microsoft Excel - 10_VLINE制御文変換.xls;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 16:49:49;2013/05/22 16:50:37;2;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
プログラミング・デバッグ;2013/05/22 16:50:37;2013/05/22 16:51:26;5;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
エクセル;2013/05/22 16:51:26;2013/05/22 16:51:30;3;0;0;excel.exe:Microsoft Excel - 11_HLINE制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:51:30;2013/05/22 16:51:31;1;0;0;excel.exe:Microsoft Excel - 10_VLINE制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:51:31;2013/05/22 16:52:02;11;0;0;excel.exe:Microsoft Excel - 11_HLINE制御文変換.xls;テスト;;;;テスト
ファイル操作;2013/05/22 16:52:02;2013/05/22 16:52:04;2;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
エクセル;2013/05/22 16:52:04;2013/05/22 16:54:51;1;0;0;excel.exe:Microsoft Excel - 05_文字POINT情報変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:54:51;2013/05/22 16:55:19;1;0;0;excel.exe:Microsoft Excel - 11_HLINE制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:55:19;2013/05/22 16:55:29;1;0;0;excel.exe:Microsoft Excel - 05_文字POINT情報変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:55:29;2013/05/22 16:55:31;1;0;0;excel.exe:Microsoft Excel - 10_VLINE制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:55:31;2013/05/22 16:55:33;1;0;0;excel.exe:Microsoft Excel - 12_END制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:55:33;2013/05/22 16:55:35;1;0;0;excel.exe:Microsoft Excel - テスト仕様書一覧.xls;テスト;テスト;文書作成・確認;;テスト
ファイル操作;2013/05/22 16:55:35;2013/05/22 16:55:37;2;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 16:55:37;2013/05/22 16:55:38;0;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
プログラミング・デバッグ;2013/05/22 16:55:38;2013/05/22 16:55:59;2;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
ファイル操作;2013/05/22 16:56:00;2013/05/22 16:56:02;1;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
ブラウザ;2013/05/22 16:56:02;2013/05/22 16:56:03;1;0;0;firefox.exe:前後是什?意思_日?在?翻?_前後的翻?、含?、?音、用法、参考例句_?江小D日??典 - Mozilla Firefox;テスト;プログラミング;余暇;テスト;テスト
ファイル操作;2013/05/22 16:56:03;2013/05/22 16:56:05;2;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
ブラウザ;2013/05/22 16:56:05;2013/05/22 16:56:07;1;0;0;firefox.exe:前後是什?意思_日?在?翻?_前後的翻?、含?、?音、用法、参考例句_?江小D日??典 - Mozilla Firefox;テスト;プログラミング;余暇;テスト;テスト
エクセル;2013/05/22 16:56:07;2013/05/22 16:56:09;1;0;0;excel.exe:Microsoft Excel - テスト仕様書一覧.xls;テスト;テスト;文書作成・確認;;テスト
エクセル;2013/05/22 16:56:09;2013/05/22 16:56:18;1;0;0;excel.exe:Microsoft Excel - 新規Microsoft Excel ワークシート.xls;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 16:56:18;2013/05/22 16:56:26;1;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
ファイル操作;2013/05/22 16:56:26;2013/05/22 16:56:29;2;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
エクセル;2013/05/22 16:56:29;2013/05/22 16:56:30;0;0;0;excel.exe:Microsoft Excel - 新規Microsoft Excel ワークシート.xls;テスト;;;;テスト
エクセル;2013/05/22 16:56:30;2013/05/22 16:56:38;3;0;0;excel.exe:Microsoft Excel - 09_SHADOW制御文変換.xls;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 16:56:38;2013/05/22 16:56:46;4;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
エクセル;2013/05/22 16:56:47;2013/05/22 16:56:56;6;0;0;excel.exe:Microsoft Excel - 09_SHADOW制御文変換.xls;テスト;;;;テスト
ファイル操作;2013/05/22 16:56:56;2013/05/22 16:56:58;2;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
エクセル;2013/05/22 16:56:58;2013/05/22 16:57:43;2;0;0;excel.exe:Microsoft Excel - 08_NAME制御文変換.xls;テスト;;;;テスト
ファイル操作;2013/05/22 16:57:43;2013/05/22 16:57:45;2;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
エクセル;2013/05/22 16:57:45;2013/05/22 16:57:53;1;0;0;excel.exe:Microsoft Excel - 07_MANNER制御文変換.xls;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 16:57:53;2013/05/22 16:58:01;3;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
エクセル;2013/05/22 16:58:01;2013/05/22 16:58:17;1;0;0;excel.exe:Microsoft Excel - 07_MANNER制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:58:17;2013/05/22 16:58:20;1;0;2;excel.exe:Microsoft Excel - 新規Microsoft Excel ワークシート.xls;テスト;;;;テスト
エクセル;2013/05/22 16:58:20;2013/05/22 16:58:25;0;0;14;excel.exe:検索と置換;テスト;;;;テスト
エクセル;2013/05/22 16:58:25;2013/05/22 16:58:26;0;0;1;excel.exe:Microsoft Excel;テスト;;;;テスト
エクセル;2013/05/22 16:58:26;2013/05/22 16:58:27;1;0;0;excel.exe:検索と置換;テスト;;;;テスト
エクセル;2013/05/22 16:58:27;2013/05/22 16:58:42;2;0;0;excel.exe:Microsoft Excel - 新規Microsoft Excel ワークシート.xls;テスト;;;;テスト
ファイル操作;2013/05/22 16:58:42;2013/05/22 16:58:44;2;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
エクセル;2013/05/22 16:58:44;2013/05/22 16:58:46;2;0;0;excel.exe:Microsoft Excel - 09_SHADOW制御文変換.xls;テスト;;;;プログラミング
エクセル;2013/05/22 16:58:46;2013/05/22 16:58:47;1;0;0;excel.exe:Microsoft Excel - 新規Microsoft Excel ワークシート.xls;テスト;;;;プログラミング
エクセル;2013/05/22 16:58:47;2013/05/22 16:58:48;1;0;0;excel.exe:Microsoft Excel - 08_NAME制御文変換.xls;テスト;;;;プログラミング
エクセル;2013/05/22 16:58:48;2013/05/22 16:58:49;1;0;0;excel.exe:Microsoft Excel - 新規Microsoft Excel ワークシート.xls;テスト;;;;プログラミング
エクセル;2013/05/22 16:58:49;2013/05/22 16:58:50;1;0;0;excel.exe:Microsoft Excel - 07_MANNER制御文変換.xls;テスト;;;;プログラミング
エクセル;2013/05/22 16:58:50;2013/05/22 16:58:51;1;0;0;excel.exe:Microsoft Excel - 新規Microsoft Excel ワークシート.xls;テスト;;;;プログラミング
ファイル操作;2013/05/22 16:58:51;2013/05/22 16:58:53;2;0;0;explorer.exe:OGL_変換仕様書;プログラミング;;;;プログラミング
プログラミング・デバッグ;2013/05/22 16:58:53;2013/05/22 16:59:57;12;0;42;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;プログラミング
ファイル操作;2013/05/22 16:59:57;2013/05/22 17:00:00;2;0;0;explorer.exe:OGL_変換仕様書;プログラミング;;;;プログラミング
エクセル;2013/05/22 17:00:00;2013/05/22 17:00:02;1;0;0;excel.exe:Microsoft Excel - 24_LINE制御文変換.xls;プログラミング;;;;プログラミング
エクセル;2013/05/22 17:00:02;2013/05/22 17:00:04;1;0;2;excel.exe:Microsoft Excel - 新規Microsoft Excel ワークシート.xls;プログラミング;;;;プログラミング
エクセル;2013/05/22 17:00:04;2013/05/22 17:00:35;8;0;13;excel.exe:検索と置換;プログラミング;;;;プログラミング
エクセル;2013/05/22 17:00:35;2013/05/22 17:00:38;1;0;2;excel.exe:Microsoft Excel - 新規Microsoft Excel ワークシート.xls;プログラミング;;;;プログラミング
エクセル;2013/05/22 17:00:38;2013/05/22 17:00:39;1;0;0;excel.exe:Microsoft Excel - 新規Microsoft Excel ワークシート.xls;プログラミング;;;;プログラミング
プログラミング・デバッグ;2013/05/22 17:00:39;2013/05/22 17:00:44;3;0;3;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;プログラミング
エクセル;2013/05/22 17:00:44;2013/05/22 17:00:46;1;0;2;excel.exe:Microsoft Excel - 新規Microsoft Excel ワークシート.xls;プログラミング;;;;プログラミング
プログラミング・デバッグ;2013/05/22 17:00:46;2013/05/22 17:01:36;6;0;19;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;プログラミング
エクセル;2013/05/22 17:01:36;2013/05/22 17:01:47;1;0;0;excel.exe:Microsoft Excel - 24_LINE制御文変換.xls;プログラミング;;;;プログラミング
ファイル操作;2013/05/22 17:01:47;2013/05/22 17:01:48;2;0;0;explorer.exe:OGL_変換仕様書;プログラミング;;;;プログラミング
エクセル;2013/05/22 17:01:48;2013/05/22 17:01:49;0;0;0;excel.exe:Microsoft Excel - 24_LINE制御文変換.xls;プログラミング;;;;テスト
エクセル;2013/05/22 17:01:49;2013/05/22 17:02:55;2;0;0;excel.exe:Microsoft Excel - 01_位置情報変換.xls;プログラミング;;;;テスト
プログラミング・デバッグ;2013/05/22 17:02:55;2013/05/22 17:04:01;22;0;19;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;テスト
エクセル;2013/05/22 17:04:01;2013/05/22 17:04:03;1;0;0;excel.exe:Microsoft Excel - テスト仕様書一覧.xls;テスト;テスト;文書作成・確認;;テスト
エクセル;2013/05/22 17:04:03;2013/05/22 17:04:08;1;1;0;excel.exe:Microsoft Excel - 24_LINE制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 17:04:08;2013/05/22 17:04:09;1;0;0;excel.exe:Microsoft Excel - 01_位置情報変換.xls;テスト;;;;テスト
エクセル;2013/05/22 17:04:09;2013/05/22 17:04:10;1;0;0;excel.exe:Microsoft Excel - 24_LINE制御文変換.xls;テスト;;;;テスト
ファイル操作;2013/05/22 17:04:10;2013/05/22 17:04:11;2;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
エクセル;2013/05/22 17:04:11;2013/05/22 17:04:40;3;0;0;excel.exe:Microsoft Excel - 03_繰返情報変換.xls;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 17:04:40;2013/05/22 17:05:04;7;0;5;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
エクセル;2013/05/22 17:05:04;2013/05/22 17:05:09;1;0;0;excel.exe:Microsoft Excel - 03_繰返情報変換.xls;テスト;;;;テスト
ファイル操作;2013/05/22 17:05:09;2013/05/22 17:05:10;2;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
エクセル;2013/05/22 17:05:10;2013/05/22 17:05:13;1;0;0;excel.exe:Microsoft Excel - 04_線の太さ情報変換.xls;テスト;;;;テスト
エクセル;2013/05/22 17:05:13;2013/05/22 17:05:14;1;0;0;excel.exe:Microsoft Excel - 03_繰返情報変換.xls;テスト;;;;テスト
エクセル;2013/05/22 17:05:14;2013/05/22 17:05:39;4;0;3;excel.exe:Microsoft Excel - 04_線の太さ情報変換.xls;テスト;;;;テスト
エクセル;2013/05/22 17:05:39;2013/05/22 17:05:41;1;0;0;excel.exe:Microsoft Excel - 04_線の太さ情報変換.xls;テスト;;;;テスト
